snippet,reference
" signal.signal(signal.SIGUSR1, signal.SIG_IGN)","os.kill(os.getpid(), signal.SIGUSR1)"
 binascii.a2b_hex('4a4b4c'),bytes.fromhex('4a4b4c').decode('utf-8')
 all(e == e for e in myList),all(x == myList[0] for x in myList)
 print(('Python' + ':'+ 'Very,"print('%*s : %*s' % (20, 'Python', 20, 'Very Good'))"
 s.decode('cp1251').encode('utf8'),d.decode('cp1251').encode('utf8')
" [{k: v for k, v in list(d.items()) if v is not None} for d in list(kwargs.keys())]","res = {k: v for k, v in list(kwargs.items()) if v is not None}"
" [key for key, value in kwargs.items() if value is not None]","res = dict((k, v) for k, v in kwargs.items() if v is not None)"
" subprocess.check_output(['ps', '-ef', '|', 'grep','something', '|', 'wc', '-l'])","subprocess.check_output('ps -ef | grep something | wc -l', shell=True)"
" """""""""""".join(['a', 'b', 'c'])",""""""""""""".join(['a', 'b', 'c'])"
" pd.concat([s1, s2]).intersection()",pd.Series(list(set(s1).intersection(set(s2))))
 client.headers.update({'Content-type': 'application/json'}),client.send('HTTP/1.0 200 OK\r\n')
" datetime.datetime.strptime('when', '%m/%d/%Y').date()","then = datetime.datetime.strptime(when, '%Y-%m-%d').date()"
" re.split('\\n+', inputString)",inputString.split('\n')
 a.split('\n'),' a \n b \r\n c '.split('\n')
 [''.join(i) for i in b],""""""":"""""".join(str(x) for x in b)"
 Entry.objects.order_by('id').first(),Entry.objects.filter()[:1].get()
" np.einsum('...,...', a, b)",a.sum(axis=1)
" wdblib.set_warning('action', 'always')",warnings.simplefilter('always')
''.join(l),"print(' '.join(map(str, l)))"
" subprocess.call([sys.executable, 'hello.py', 'htmlfilename.htm'])","subprocess.call(['python.exe', 'hello.py', 'htmlfilename.htm'])"
" `datetime.strptime('05/10/14 12:14:50', '%m/%d/%y %I:%M:%S %p')","time.strptime('30/03/09 16:31:32.123', '%d/%m/%y %H:%M:%S.%f')"
" my_float = float(my_string.replace(',', '').replace(',.0', ''))","my_float = float(my_string.replace(',', ''))"
" float('123,456.908')","float('123,456.908'.replace(',', ''))"
" sys.path.insert(0, 'path/to/python/site/packages')",sys.path.append('/path/to/whatever')
" re.findall('\\W+', 'Words, words, words.')","re.split('(\\W+)', 'Words, words, words.')"
" open('Output.txt', 'a+')","file = open('Output.txt', 'a')"
 webclient.DownloadFile('http://www,"urllib.request.urlretrieve('http://www.example.com/songs/mp3.mp3', 'mp3.mp3')"
" file(url, 'rb').read().decode('utf-8')","u = urllib.request.urlopen(url)
f = open(file_name, 'wb')
meta = u.info()
file_size = int(meta.getheaders('Content-Length')[0])
print(('Downloading: %s Bytes: %s' % (file_name, file_size)))
file_size_dl = 0
block_sz = 8192
while True:
    buffer = u.read(block_sz)
    if (not buffer):
        break
    file_size_dl += len(buffer)
    f.write(buffer)
    status = ('%10d  [%3.2f%%]' % (file_size_dl, ((file_size_dl * 100.0) / file_size)))
    status = (status + (chr(8) * (len(status) + 1)))
    print(status, end=' ')
f.close()"
