intent,rewritten_intent,snippet,question_id
How can I send a signal from a python program?,send a signal `signal.SIGUSR1` to the current process,"os.kill(os.getpid(), signal.SIGUSR1)",15080500
Decode Hex String in Python 3,decode a hex string '4a4b4c' to UTF-8.,bytes.fromhex('4a4b4c').decode('utf-8'),3283984
check if all elements in a list are identical,check if all elements in list `myList` are identical,all(x == myList[0] for x in myList),3844801
Format string dynamically,"format number of spaces between strings `Python`, `:` and `Very Good` to be `20`","print('%*s : %*s' % (20, 'Python', 20, 'Very Good'))",4302166
How to convert a string from CP-1251 to UTF-8?,,d.decode('cp1251').encode('utf8'),7555335
How I can get rid of None values in dictionary?,get rid of None values in dictionary `kwargs`,"res = {k: v for k, v in list(kwargs.items()) if v is not None}",2544710
How I can get rid of None values in dictionary?,get rid of None values in dictionary `kwargs`,"res = dict((k, v) for k, v in kwargs.items() if v is not None)",2544710
Python: how to get the final output of multiple system commands?,capture final output of a chain of system commands `ps -ef | grep something | wc -l`,"subprocess.check_output('ps -ef | grep something | wc -l', shell=True)",14971373
splitting and concatenating a string,"concatenate a list of strings `['a', 'b', 'c']`",""""""""""""".join(['a', 'b', 'c'])",6726636
Finding the intersection between two series in Pandas,find intersection data between series `s1` and series `s2`,pd.Series(list(set(s1).intersection(set(s2)))),18079563
Sending http headers with python,sending http headers to `client`,client.send('HTTP/1.0 200 OK\r\n'),8315209
Python -Remove Time from Datetime String,Format a datetime string `when` to extract date only,"then = datetime.datetime.strptime(when, '%Y-%m-%d').date()",26153795
How do I split a multi-line string into multiple lines?,split a multi-line string `inputString` into separate strings,inputString.split('\n'),172439
How do I split a multi-line string into multiple lines?,Split a multi-line string ` a \n b \r\n c ` by new line character `\n`,' a \n b \r\n c '.split('\n'),172439
How to join mixed list (array) (with integers in it) in Python?,"concatenate elements of list `b` by a colon "":""",""""""":"""""".join(str(x) for x in b)",13954222
Fastest way to get the first object from a queryset in django?,get the first object from a queryset in django model `Entry`,Entry.objects.filter()[:1].get(),5123839
How to calculate the sum of all columns of a 2D numpy array (efficiently),Calculate sum over all rows of 2D numpy array,a.sum(axis=1),13567345
"Python, how to enable all warnings?",enable warnings using action 'always',warnings.simplefilter('always'),29784889
Python printing without commas,concatenate items of list `l` with a space ' ',"print(' '.join(map(str, l)))",13550423
OSError: [WinError 193] %1 is not a valid Win32 application,run script 'hello.py' with argument 'htmlfilename.htm' on terminal using python executable,"subprocess.call(['python.exe', 'hello.py', 'htmlfilename.htm'])",25651990
How can I parse a time string containing milliseconds in it with python?,,"time.strptime('30/03/09 16:31:32.123', '%d/%m/%y %H:%M:%S.%f')",698223
How can I convert a string with dot and comma into a float number in Python,convert a string `my_string` with dot and comma into a float number `my_float`,"my_float = float(my_string.replace(',', ''))",6633523
How can I convert a string with dot and comma into a float number in Python,"convert a string `123,456.908` with dot and comma into a floating number","float('123,456.908'.replace(',', ''))",6633523
"In Python script, how do I set PYTHONPATH?",set pythonpath in python script.,sys.path.append('/path/to/whatever'),3108285
Determining the unmatched portion of a string using a regex in Python,"split string 'Words, words, words.' using a regex '(\\W+)'","re.split('(\\W+)', 'Words, words, words.')",2195340
How to read data from Excel and write it to text file line by line?,open a file `Output.txt` in append mode,"file = open('Output.txt', 'a')",17977584
